filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r0_133.jpg,apple_6,0.0002700512995943427,0.03656740114092827,0.09556134045124054,0.1378980129957199,0.27742862701416016,0.2580954134464264,0.005094149615615606,0.18908502161502838,0.005990229081362486,0.08254977315664291,0.13010334968566895,0.18431001901626587,0.29500651359558105,0.10687894374132156,0.006076154299080372,0.18908502161502838,0.14922790229320526,0.1922028809785843,0.2956816256046295,0.13086441159248352,0.039366114884614944,0.0035720423329621553,0.0,0.18908502161502838
r0_137.jpg,apple_6,0.00033040050766430795,0.037506576627492905,0.0896119624376297,0.13595369458198547,0.2662905752658844,0.2726415991783142,0.005372067913413048,0.19229310750961304,0.0034630869049578905,0.08513320237398148,0.12599273025989532,0.18358032405376434,0.2920985221862793,0.11127155274152756,0.0061674765311181545,0.19229310750961304,0.14519266784191132,0.18350689113140106,0.30825144052505493,0.12257859110832214,0.04433485493063927,0.0038424357771873474,2.447411316097714e-05,0.19226862490177155
r0_141.jpg,apple_6,0.00023561507987324148,0.03425099328160286,0.08926091343164444,0.13676835596561432,0.263764888048172,0.2848338186740875,0.004414682742208242,0.18647073209285736,0.0021949405781924725,0.08379216492176056,0.12513640522956848,0.19046379625797272,0.29590773582458496,0.11125992238521576,0.0047247023321688175,0.18652033805847168,0.13385416567325592,0.18604910373687744,0.3218129873275757,0.11944444477558136,0.04961557686328888,0.0027529762592166662,0.00013640873658005148,0.18633432686328888
r0_145.jpg,apple_6,8.742459613131359e-05,0.0279009360820055,0.08846120536327362,0.14051631093025208,0.26023805141448975,0.29154855012893677,0.004845820367336273,0.18640172481536865,0.00146123964805156,0.07975620776414871,0.12537935376167297,0.19673031568527222,0.2879891097545624,0.11804818361997604,0.004183891229331493,0.18645168840885162,0.11472605168819427,0.20035219192504883,0.3034757375717163,0.1409534215927124,0.05145562067627907,0.002697673160582781,0.00019982764206361026,0.18613944947719574
r0_149.jpg,apple_6,8.769951818976551e-05,0.02089754119515419,0.08922799676656723,0.14326342940330505,0.2564333975315094,0.2970883846282959,0.0052995565347373486,0.187702015042305,0.00192938931286335,0.0697837546467781,0.13082262873649597,0.1940915584564209,0.28255531191825867,0.12851737439632416,0.004435089882463217,0.18786489963531494,0.09564258903265,0.21332280337810516,0.2823924422264099,0.162068709731102,0.05616527423262596,0.002618456957861781,0.0002505700394976884,0.18753914535045624
r0_153.jpg,apple_6,7.558579090982676e-05,0.010644998401403427,0.09284454584121704,0.14254219830036163,0.2519778311252594,0.30319979786872864,0.006324010901153088,0.1923910230398178,0.0025321240536868572,0.058692365884780884,0.134983628988266,0.18961955606937408,0.267913818359375,0.14964726567268372,0.004157218616455793,0.1924540251493454,0.09585537761449814,0.1965356469154358,0.2659863829612732,0.18308137357234955,0.06325270980596542,0.0029604434967041016,0.000302343163639307,0.19202570617198944
r0_157.jpg,apple_6,3.8127676816657186e-05,0.0049057612195611,0.09131578356027603,0.15066787600517273,0.2427207976579666,0.3073980510234833,0.009125224314630032,0.19382840394973755,0.003177306381985545,0.05326436460018158,0.13503552973270416,0.18578346073627472,0.2546928822994232,0.16797783970832825,0.0062402295880019665,0.19382840394973755,0.0911886915564537,0.17637863755226135,0.26536864042282104,0.1952137053012848,0.07413291186094284,0.003889023093506694,0.0,0.19382840394973755
r0_161.jpg,apple_6,3.825066960416734e-05,0.0038760679308325052,0.08240469545125961,0.15240341424942017,0.2403799593448639,0.3140124976634979,0.00953716691583395,0.197347953915596,0.0032768072560429573,0.05209740996360779,0.13331633806228638,0.17947213351726532,0.2570444941520691,0.17142674326896667,0.00603085570037365,0.19733519852161407,0.09261762350797653,0.1724340170621872,0.24679331481456757,0.20779038965702057,0.07896213233470917,0.004169323015958071,1.2750223504554015e-05,0.19722044467926025
r0_165.jpg,apple_6,3.8598114770138636e-05,0.00360249076038599,0.07760794460773468,0.15416087210178375,0.23939839005470276,0.32265451550483704,0.006896196864545345,0.19564098119735718,0.004078534431755543,0.05375431105494499,0.12487777322530746,0.18278782069683075,0.2640497088432312,0.16956152021884918,0.005249343812465668,0.19564098119735718,0.09500283002853394,0.16387473046779633,0.241482675075531,0.22624929249286652,0.07395399361848831,0.0037954815197736025,0.0,0.19564098119735718
r0_169.jpg,apple_6,2.6072899345308542e-05,0.0036241330672055483,0.07475100457668304,0.15861448645591736,0.23887990415096283,0.3276320695877075,0.005762110929936171,0.19071023166179657,0.0044715022668242455,0.05625228211283684,0.12528029084205627,0.17455805838108063,0.2756166160106659,0.16913489997386932,0.003976117353886366,0.19071023166179657,0.094918392598629,0.16454607248306274,0.23161861300468445,0.24607603251934052,0.06962767988443375,0.00250299833714962,0.0,0.19071023166179657
r0_17.jpg,apple_6,3.684055263875052e-05,0.003070046193897724,0.07412319630384445,0.13823804259300232,0.3687739372253418,0.22901315987110138,0.010155713185667992,0.17658905684947968,0.00018420277046971023,0.026770802214741707,0.08926466107368469,0.14726397395133972,0.3490273952484131,0.20365458726882935,0.007589153945446014,0.17624521255493164,0.051539935171604156,0.13861872255802155,0.29271048307418823,0.23353227972984314,0.09740642458200455,0.009959230199456215,7.368110527750105e-05,0.17615924775600433
r0_173.jpg,apple_6,5.20541871082969e-05,0.004255429841578007,0.07425530254840851,0.15512147545814514,0.23558424413204193,0.33036190271377563,0.006064312998205423,0.19430527091026306,0.00455474155023694,0.05737672746181488,0.12420129030942917,0.16831721365451813,0.2816391885280609,0.1663261502981186,0.0032794137950986624,0.19430527091026306,0.0950639620423317,0.15778926014900208,0.24431633949279785,0.23924104869365692,0.06703278422355652,0.0022513435687869787,0.0,0.19430527091026306
r0_177.jpg,apple_6,8.954383520176634e-05,0.005180750507861376,0.07571571320295334,0.15506434440612793,0.23326170444488525,0.329406201839447,0.004055056720972061,0.19722670316696167,0.005129582714289427,0.057973239570856094,0.12673011422157288,0.16559213399887085,0.27803361415863037,0.1659758985042572,0.0033387059811502695,0.19722670316696167,0.09280579537153244,0.1587740182876587,0.2530892491340637,0.23230229318141937,0.06287256628274918,0.002929362701252103,0.0,0.19722670316696167
r0_181.jpg,apple_6,0.0002146301994798705,0.0051132491789758205,0.08163522928953171,0.15589727461338043,0.23424993455410004,0.32304370403289795,0.004077973775565624,0.19576799869537354,0.005630886647850275,0.06159886717796326,0.12944726645946503,0.16252556443214417,0.2729843556880951,0.16897709667682648,0.0030679493211209774,0.19576799869537354,0.09932328015565872,0.1646844893693924,0.2535918951034546,0.22461682558059692,0.05994495376944542,0.0020705501083284616,0.0,0.19576799869537354
r0_185.jpg,apple_6,0.00018682277004700154,0.007086810190230608,0.08275002986192703,0.14993150532245636,0.24098891019821167,0.3197658360004425,0.0029517996590584517,0.19633828103542328,0.006613526027649641,0.06414248049259186,0.13031511008739471,0.1619006097316742,0.2661477029323578,0.17218831181526184,0.002353966934606433,0.19633828103542328,0.10354962944984436,0.16510151326656342,0.24959520995616913,0.22580644488334656,0.0575663223862648,0.0020425955299288034,0.0,0.19633828103542328
r0_189.jpg,apple_6,0.0003072007966693491,0.008871958591043949,0.08293192088603973,0.14378225803375244,0.24733349680900574,0.31499138474464417,0.002531334524974227,0.19925042986869812,0.008552470244467258,0.06477021425962448,0.13278447091579437,0.16263209283351898,0.2603588104248047,0.16941508650779724,0.002236421685665846,0.19925042986869812,0.1042025089263916,0.16968542337417603,0.24090684950351715,0.23011796176433563,0.05340378358960152,0.002433030167594552,0.0,0.19925042986869812
r0_193.jpg,apple_6,0.0003281956596765667,0.012033840641379356,0.08167209476232529,0.136650949716568,0.2519570291042328,0.31425341963768005,0.0026620314456522465,0.20044246315956116,0.00842368882149458,0.06719502061605453,0.12640394270420074,0.17136675119400024,0.2517503798007965,0.17267952859401703,0.0017382213845849037,0.20044246315956116,0.10160694271326065,0.18208780884742737,0.22244371473789215,0.24009335041046143,0.05141731724143028,0.0019083969527855515,0.0,0.20044246315956116
r0_197.jpg,apple_6,0.00029172946233302355,0.011644868180155754,0.08523362874984741,0.13006272912025452,0.2599552571773529,0.31691545248031616,0.0021879710257053375,0.1937083750963211,0.007864540442824364,0.07130354642868042,0.11968201398849487,0.1823187619447708,0.24449360370635986,0.17930422723293304,0.0013249380281195045,0.1937083750963211,0.09960130602121353,0.19043856859207153,0.21900373697280884,0.24305926263332367,0.05280303582549095,0.0013857149751856923,0.0,0.1937083750963211
r0_201.jpg,apple_6,0.0002059857069980353,0.01229855790734291,0.08224888145923615,0.1291530281305313,0.2684599459171295,0.31423723697662354,0.0015024839667603374,0.19189386069774628,0.006555192172527313,0.07325820624828339,0.11584877967834473,0.1922452449798584,0.23833757638931274,0.18056464195251465,0.0012964982306584716,0.19189386069774628,0.09563794732093811,0.1948988288640976,0.2261722981929779,0.23729552328586578,0.05308372527360916,0.0010178117081522942,0.0,0.19189386069774628
r0_205.jpg,apple_6,0.00010863661009352654,0.012336290441453457,0.08132053911685944,0.12570463120937347,0.27425915002822876,0.3133924901485443,0.0021123785991221666,0.1907658874988556,0.005890518426895142,0.07087935507297516,0.11679642647504807,0.1974410116672516,0.2350534200668335,0.18160420656204224,0.0015691955341026187,0.1907658874988556,0.08450721204280853,0.1911400854587555,0.23856599628925323,0.23844528198242188,0.05588750168681145,0.000688031839672476,0.0,0.1907658874988556
r0_209.jpg,apple_6,4.8282938223565e-05,0.010272194631397724,0.07681815326213837,0.12478725612163544,0.2813326120376587,0.31319934129714966,0.0050093550235033035,0.18853279948234558,0.004526525270193815,0.06642524898052216,0.11598768830299377,0.20673547685146332,0.23494477570056915,0.17940732836723328,0.0035367251839488745,0.18843623995780945,0.075067900121212,0.19057275354862213,0.2502745985984802,0.23174603283405304,0.062309131026268005,0.0016295491950586438,0.0,0.1884000301361084
r0_21.jpg,apple_6,2.4639341063448228e-05,0.005359056871384382,0.0744970515370369,0.1402224898338318,0.3886363208293915,0.20109398663043976,0.009190474636852741,0.18097595870494843,9.855736425379291e-05,0.028285963460803032,0.08969952166080475,0.14933905005455017,0.3669290840625763,0.1773909330368042,0.007182368077337742,0.18107451498508453,0.04940187931060791,0.14394302666187286,0.2959184944629669,0.24024589359760284,0.08012714236974716,0.009313670918345451,0.00022175407502800226,0.18082812428474426
r0_213.jpg,apple_6,0.00010891663987422362,0.0036305547691881657,0.079811692237854,0.12370510399341583,0.2880845069885254,0.31378886103630066,0.00661971140652895,0.18425065279006958,0.004973859991878271,0.058948107063770294,0.11876754462718964,0.213307186961174,0.236627459526062,0.1779939979314804,0.005324813537299633,0.18405702710151672,0.06616081297397614,0.18095895648002625,0.27133557200431824,0.22698228061199188,0.06628182530403137,0.004320360254496336,0.0,0.1839602142572403
r0_217.jpg,apple_6,6.0280908655840904e-05,0.0024232924915850163,0.07545964419841766,0.12343119084835052,0.296606183052063,0.30914461612701416,0.008017361164093018,0.18485744297504425,0.005401169415563345,0.04600638896226883,0.12550485134124756,0.20999456942081451,0.24776659905910492,0.17504370212554932,0.005425281822681427,0.18485744297504425,0.06759901344776154,0.15448790788650513,0.2839592397212982,0.23548133671283722,0.07005847245454788,0.0035565735306590796,0.0,0.18485744297504425
r0_221.jpg,apple_6,8.49844582262449e-05,0.0012504856567829847,0.07115627080202103,0.12302107363939285,0.29961878061294556,0.3190559446811676,0.00619172491133213,0.17962072789669037,0.006082459352910519,0.043002136051654816,0.12340957671403885,0.20667006075382233,0.2686237394809723,0.16826923191547394,0.004322066903114319,0.17962072789669037,0.0686674416065216,0.14191190898418427,0.2953331470489502,0.2483488768339157,0.06270638853311539,0.003411519108340144,0.0,0.17962072789669037
r0_225.jpg,apple_6,3.6148063372820616e-05,0.002168883802369237,0.06487372517585754,0.11908376961946487,0.30599334836006165,0.31857287883758545,0.005325814709067345,0.1839454472064972,0.006374108139425516,0.043425872921943665,0.11577019840478897,0.20345334708690643,0.2812078297138214,0.16265423595905304,0.003168980125337839,0.1839454472064972,0.06915124505758286,0.13732649385929108,0.2831116318702698,0.2671341896057129,0.05682475492358208,0.002506265649572015,0.0,0.1839454472064972
r0_229.jpg,apple_6,2.411236346233636e-05,0.0016396407736465335,0.06140213459730148,0.11777684092521667,0.30869853496551514,0.32337090373039246,0.0037253601476550102,0.1833624690771103,0.006160709075629711,0.04278738796710968,0.11139912158250809,0.1985170841217041,0.3023087680339813,0.15325818955898285,0.002206281293183565,0.1833624690771103,0.0724455937743187,0.13580083847045898,0.2679968774318695,0.2823798954486847,0.056398820132017136,0.0016155283665284514,0.0,0.1833624690771103
r0_233.jpg,apple_6,6.047411807230674e-05,0.001644895994104445,0.059506531804800034,0.11656990647315979,0.31203433871269226,0.32520562410354614,0.004547653719782829,0.1804305762052536,0.006797290872782469,0.04500483721494675,0.10943396389484406,0.19739961624145508,0.2998427748680115,0.1586478054523468,0.0024431543424725533,0.1804305762052536,0.07439526170492172,0.1309506595134735,0.2691098153591156,0.2870827317237854,0.05620464310050011,0.0018263183301314712,0.0,0.1804305762052536
r0_237.jpg,apple_6,4.8043431888800114e-05,0.0023541280534118414,0.05730380117893219,0.1198563501238823,0.3224795162677765,0.30992817878723145,0.005164668895304203,0.18286530673503876,0.007002329919487238,0.04752696305513382,0.10753320902585983,0.20271925628185272,0.28633883595466614,0.1636599451303482,0.0023541280534118414,0.18286530673503876,0.07901943475008011,0.13853323459625244,0.2676019072532654,0.2746642827987671,0.05559825897216797,0.0017175526591017842,0.0,0.18286530673503876
r0_241.jpg,apple_6,3.591781933209859e-05,0.002909343456849456,0.05922848358750343,0.12319812178611755,0.32343995571136475,0.30442747473716736,0.004693261813372374,0.18206742405891418,0.006980029866099358,0.049530673772096634,0.10762175917625427,0.20772472023963928,0.2690005302429199,0.17421339452266693,0.0028614529874175787,0.18206742405891418,0.08075523376464844,0.15248312056064606,0.25690820813179016,0.2720894515514374,0.05374503135681152,0.001951534883119166,0.0,0.18206742405891418
r0_245.jpg,apple_6,5.967299148323946e-05,0.002625611610710621,0.059482038021087646,0.1293710470199585,0.31899988651275635,0.3026256263256073,0.005060269497334957,0.18177586793899536,0.007196562830358744,0.051056213676929474,0.11059792339801788,0.20522736012935638,0.25771573185920715,0.1837928146123886,0.0026375462766736746,0.18177586793899536,0.08239647001028061,0.16041293740272522,0.24587659537792206,0.2752237617969513,0.05189163237810135,0.002422723453491926,0.0,0.18177586793899536
r0_249.jpg,apple_6,0.0001665556337684393,0.003283525351434946,0.05969829484820366,0.13140049576759338,0.31138765811920166,0.30780670046806335,0.004972875118255615,0.18128390610218048,0.0076615591533482075,0.05203673616051674,0.11168744415044785,0.20136575400829315,0.24953602254390717,0.19366849958896637,0.002819548826664686,0.18122442066669464,0.08196916431188583,0.17144522070884705,0.23352289199829102,0.27309176325798035,0.056498050689697266,0.0022485009394586086,0.0,0.18122442066669464
r0_25.jpg,apple_6,6.219833448994905e-05,0.005324177909642458,0.07906652987003326,0.14150121808052063,0.4254615008831024,0.15798377990722656,0.007563318125903606,0.18303726613521576,0.00018659501802176237,0.02752898447215557,0.08936657011508942,0.15547096729278564,0.4118773937225342,0.12588943541049957,0.006593023892492056,0.18308702111244202,0.0473080575466156,0.15084341168403625,0.3152585029602051,0.2327088564634323,0.06295716017484665,0.007749912794679403,0.0009578543831594288,0.18221625685691833
r0_253.jpg,apple_6,3.5466022382024676e-05,0.00381850847043097,0.06171087920665741,0.13230009377002716,0.29821014404296875,0.3159904479980469,0.00503617525100708,0.18289828300476074,0.008748285472393036,0.05286801978945732,0.115370973944664,0.19168204069137573,0.2420201450586319,0.20305480062961578,0.003357450244948268,0.18289828300476074,0.08223388344049454,0.17636071145534515,0.21361185610294342,0.2791057825088501,0.0627630427479744,0.003026433987542987,0.0,0.18289828300476074
r0_257.jpg,apple_6,5.929650797042996e-05,0.0040795993991196156,0.061217714101076126,0.13928748667240143,0.28522804379463196,0.3256326913833618,0.005609449464827776,0.17888569831848145,0.010021109133958817,0.05080524832010269,0.12974075973033905,0.1741301268339157,0.23393657803535461,0.21952752768993378,0.002952965907752514,0.17888569831848145,0.08561229705810547,0.17550580203533173,0.20351746678352356,0.2870188057422638,0.06655439734458923,0.002905528759583831,0.0,0.17888569831848145
r0_261.jpg,apple_6,8.275405707536265e-05,0.003747576382011175,0.06556485593318939,0.13741901516914368,0.27503901720046997,0.3290892243385315,0.007826169021427631,0.18123137950897217,0.0108762476593256,0.0496760755777359,0.13527923822402954,0.15936066210269928,0.22907504439353943,0.22971343994140625,0.004858845379203558,0.18116044998168945,0.08568591624498367,0.17011868953704834,0.19680096209049225,0.2799096703529358,0.0824585035443306,0.0038657966069877148,1.1822007763839792e-05,0.18114863336086273
r0_265.jpg,apple_6,1.1822007763839792e-05,0.003487492213025689,0.06865040212869644,0.1385539323091507,0.26523855328559875,0.3360051214694977,0.00813354179263115,0.17991913855075836,0.011219085194170475,0.0478082001209259,0.13902680575847626,0.14717218279838562,0.22448810935020447,0.2440180629491806,0.006395706441253424,0.1798718422651291,0.08296684920787811,0.16814441978931427,0.19142195582389832,0.27671775221824646,0.09549818187952042,0.00537901371717453,0.0,0.1798718422651291
r0_269.jpg,apple_6,4.75873239338398e-05,0.003949747886508703,0.0698343962430954,0.14273817837238312,0.25835156440734863,0.34361615777015686,0.006816884037107229,0.17464546859264374,0.01143285445868969,0.045814696699380875,0.13759873807430267,0.14391596615314484,0.2235533446073532,0.25794708728790283,0.005317883100360632,0.17441943287849426,0.07793613523244858,0.1687922328710556,0.18390120565891266,0.2732701897621155,0.11696963757276535,0.004734938498586416,9.51746478676796e-05,0.17430046200752258
r0_273.jpg,apple_6,0.0,0.002349443733692169,0.07139432430267334,0.14706799387931824,0.25411152839660645,0.351577490568161,0.004866704810410738,0.16863252222537994,0.010848197154700756,0.043692462146282196,0.13518890738487244,0.14048714935779572,0.22944237291812897,0.26938292384147644,0.002409378532320261,0.1685486137866974,0.07608122378587723,0.16675058007240295,0.17836593091487885,0.2697664797306061,0.13793392479419708,0.0025652090553194284,4.794783308170736e-05,0.16848868131637573
r0_277.jpg,apple_6,4.7496912884525955e-05,0.002196732209995389,0.06986796110868454,0.14756102859973907,0.2564714550971985,0.3448632061481476,0.006839555222541094,0.1721525639295578,0.009190652519464493,0.03804502636194229,0.13213640451431274,0.13987840712070465,0.23347108066082,0.272359162569046,0.0028498147148638964,0.17206944525241852,0.0709841325879097,0.1561460942029953,0.17844590544700623,0.26436781883239746,0.1557186245918274,0.002267977688461542,0.0,0.17206944525241852
r0_281.jpg,apple_6,5.881799370399676e-05,0.0020115752704441547,0.06397044658660889,0.15327969193458557,0.25372907519340515,0.34312063455581665,0.009504987858235836,0.17432476580142975,0.008081592619419098,0.035467248409986496,0.12336485832929611,0.14751553535461426,0.23534256219863892,0.270915687084198,0.005081874784082174,0.1742306649684906,0.06565264612436295,0.14516280591487885,0.19300536811351776,0.25891679525375366,0.1585027277469635,0.0045525128953158855,0.0,0.17420713603496552
r0_285.jpg,apple_6,4.6763936552451923e-05,0.0015549008967354894,0.061412736773490906,0.15540824830532074,0.25279414653778076,0.3422301709651947,0.00996071845293045,0.17659230530261993,0.006827534642070532,0.032068368047475815,0.11425598710775375,0.15679948031902313,0.23738542199134827,0.2700032591819763,0.006231294479221106,0.1764286309480667,0.05702861770987511,0.13773147761821747,0.21503226459026337,0.24784885346889496,0.1587635576725006,0.007189955096691847,0.0,0.17640525102615356
r0_289.jpg,apple_6,3.5097982618026435e-05,0.0014624159084632993,0.06018133834004402,0.15577654540538788,0.2665574848651886,0.3330330550670624,0.00844691414386034,0.17450717091560364,0.005884761456400156,0.0295174028724432,0.10586721450090408,0.16683240234851837,0.24685581028461456,0.266171395778656,0.00438724784180522,0.1744837611913681,0.054179586470127106,0.14311787486076355,0.21985375881195068,0.2443404495716095,0.16024568676948547,0.0037788827903568745,0.0,0.1744837611913681
r0_29.jpg,apple_6,4.995004928787239e-05,0.0056068929843604565,0.07647352665662766,0.14895105361938477,0.4440809190273285,0.13224275410175323,0.006780719384551048,0.18581418693065643,7.492507575079799e-05,0.024038461968302727,0.09054695069789886,0.16361138224601746,0.42426323890686035,0.10596903413534164,0.005619380623102188,0.18587662279605865,0.04677822068333626,0.15387113392353058,0.3363511562347412,0.2126498520374298,0.056206293404102325,0.008166832849383354,0.0010239760158583522,0.1849525421857834
r0_293.jpg,apple_6,0.00015256067854352295,0.0021593202836811543,0.05848941579461098,0.1538398414850235,0.277719110250473,0.32855701446533203,0.007193822413682938,0.17188893258571625,0.00517532741650939,0.02886917255818844,0.10349481552839279,0.16491807997226715,0.269375205039978,0.2533915340900421,0.0029103881679475307,0.17186546325683594,0.04947660118341446,0.15475520491600037,0.2283363789319992,0.23358212411403656,0.1584753394126892,0.0035088954027742147,0.0,0.17186546325683594
r0_297.jpg,apple_6,0.0001404954819008708,0.002634290372952819,0.06115065887570381,0.1484568864107132,0.29475951194763184,0.31397226452827454,0.005362244322896004,0.17352361977100372,0.005034421570599079,0.02439938113093376,0.10532478243112564,0.1612536907196045,0.28717276453971863,0.24068047106266022,0.0026225822512060404,0.17351192235946655,0.04550882801413536,0.15991897881031036,0.2380695939064026,0.22307169437408447,0.1564534306526184,0.003465555142611265,0.0,0.17351192235946655
r0_301.jpg,apple_6,5.8405756135471165e-05,0.003364171599969268,0.06049668416380882,0.14703065156936646,0.31103402376174927,0.29852351546287537,0.004286982584744692,0.17520558834075928,0.004602373577654362,0.02290673740208149,0.10037613660097122,0.1626833975315094,0.29403793811798096,0.23734931647777557,0.002943650120869279,0.17510046064853668,0.045299503952264786,0.15239229798316956,0.2639473080635071,0.21133539080619812,0.14798851311206818,0.003936547785997391,0.0,0.17510046064853668
r0_305.jpg,apple_6,2.3433747628587298e-05,0.0029175016097724438,0.061396416276693344,0.14326220750808716,0.32693591713905334,0.28583312034606934,0.004616448190063238,0.1750149428844452,0.003772833151742816,0.02062169648706913,0.0998394787311554,0.1621498167514801,0.30578696727752686,0.22995536029338837,0.0030815377831459045,0.1747923195362091,0.04588327556848526,0.150034561753273,0.2831616699695587,0.20566627383232117,0.13632582128047943,0.004136056173592806,2.3433747628587298e-05,0.17476888000965118
r0_309.jpg,apple_6,3.501645915093832e-05,0.0033965962938964367,0.06105703115463257,0.14182832837104797,0.33898264169692993,0.2676541209220886,0.0072133904322981834,0.17983286082744598,0.0027546279598027468,0.019655905663967133,0.09861801564693451,0.16121576726436615,0.31546327471733093,0.2186894565820694,0.0037817773409187794,0.17982117831707,0.04756402224302292,0.14088287949562073,0.3026355803012848,0.19780796766281128,0.1275532841682434,0.0037817773409187794,2.334430428163614e-05,0.17975114285945892
